-7.1,-5.4,201347
-7.1,-5.3,200385
-7.1,-5.2,200357
-7.1,-5.1,200357
-7.1,-5.0,200357
-7.1,-4.9,200357
-7.1,-4.8,200357
-7.1,-4.7,200357
-7.1,-4.6,200357
-7.1,-4.5,201153
-7.1,-4.4,201153
-7.1,-4.3,201153
-7.1,-4.2,201153
-7.1,-4.1,201153
-7.1,-4.0,201153
-7.1,-3.9,201153
-7.1,-3.8,201127
-7.1,-3.7,201127
-7.1,-3.6,201127
-7.1,-3.5,201127
-7.1,-3.4,201127
-7.1,-3.3,201127
-7.1,-3.2,201127
-7.1,-3.1,198416
-7.1,-3.0,198416
-7.1,-2.9,198416
-7.1,-2.8,198416
-7.1,-2.7,199139
-7.1,-2.6,199139
-7.1,-2.5,200833
-7.1,-2.4,200833
-7.1,-2.3,200833
-7.1,-2.2,200833
-7.1,-2.1,200001
-7.1,-2.0,200001
-7.1,-1.9,200362
-7.1,-1.8,200362
-7.1,-1.7,200362
-7.1,-1.6,200362
-7.1,-1.5,200362
-7.1,-1.4,200362
-7.1,-1.3,200330
-7.1,-1.2,200631
-7.1,-1.1,200631
-7.1,-1.0,200299
-7.1,-.9,200299
-7.1,-.8,200299
-7.1,-.7,200299
-7.1,-.6,200299
-7.1,-.5,200299
-7.1,-.4,200299
-7.1,-.3,199659
-7.1,-.2,199657
-7.1,-.1,200444
-7.1,0,200444
-7.1,.1,200148
-7.1,.2,200246
-7.1,.3,200246
-7.1,.4,200272
-7.1,.5,200344
-7.1,.6,200694
-7.1,.7,199960
-7.1,.8,199960
-7.1,.9,199960
-7.1,1.0,200649
-7.1,1.1,199996
-7.1,1.2,199996
-7.1,1.3,200481
-7.1,1.4,200481
-7.1,1.5,200481
-7.1,1.6,200481
-7.1,1.7,200482
-7.1,1.8,200777
-7.1,1.9,200775
-7.1,2.0,200166
-7.1,2.1,201126
-7.1,2.2,200027
-7.1,2.3,199869
-7.1,2.4,199869
-7.1,2.5,200079
-7.1,2.6,200508
-7.1,2.7,200435
-7.1,2.8,199809
-7.1,2.9,199965
-7.1,3.0,199965
-7.1,3.1,199966
-7.1,3.2,199647
-7.1,3.3,199265
-7.1,3.4,199447
-7.1,3.5,199281
-7.1,3.6,200150
-7.1,3.7,200150
-7.1,3.8,199966
-7.1,3.9,199966
-7.1,4.0,199807
-7.1,4.1,199807
-7.1,4.2,199807
-7.1,4.3,199807
-7.1,4.4,199807
-7.1,4.5,199534
-7.1,4.6,199534
-7.1,4.7,199534
-7.1,4.8,199534
-7.1,4.9,199534
-7.1,5.0,200083
-7.1,5.1,200083
-7.1,5.2,200083
-7.1,5.3,200577
-7.1,5.4,198179
-7.1,5.5,198179
-7.1,5.6,198692
-7.1,5.7,198567
-7.1,5.8,201414
-7.1,5.9,200752
-7.1,6.0,200752
-7.1,6.1,199530
-7.1,6.2,199779
-7.1,6.3,201076
-7.1,6.4,200261
-7.1,6.5,200100
-7.1,6.6,200100
-7.1,6.7,201373
-7.1,6.8,200516
-7.1,6.9,198990
-7.1,7.0,200564
-7.1,7.1,200312
-7.1,7.2,200311
-7.1,7.3,200311
-7.1,7.4,200311
-7.1,7.5,200311
-7.1,7.6,200311
-7.1,7.7,200311
-7.1,7.8,200311
-7.1,7.9,200311
-7.1,8.0,200311
-7.1,8.1,200311
-7.1,8.2,200311
-7.1,8.3,200311
-7.1,8.4,200311
-7.1,8.5,200210
-7.1,8.6,200358
-7.1,8.7,201292
-7.1,8.8,201292
-7.1,8.9,201192
-7.1,9.0,201192
-7.1,9.1,201192
-7.1,9.2,201192
-7.1,9.3,201192
-7.1,9.4,199146
-7.1,9.5,199146
-7.1,9.6,198820
-7.1,9.7,198820
-7.1,9.8,198820
-7.1,9.9,199400
-7.1,10.0,199401
-7.0,-10,200982
-7.0,-9.9,200982
-7.0,-9.8,200982
-7.0,-9.7,200938
-7.0,-9.6,200938
-7.0,-9.5,200938
-7.0,-9.4,200938
-7.0,-9.3,200938
-7.0,-9.2,200938
-7.0,-9.1,200938
-7.0,-9.0,200938
-7.0,-8.9,200938
-7.0,-8.8,201224
-7.0,-8.7,201224
-7.0,-8.6,201224
-7.0,-8.5,201224
-7.0,-8.4,201224
-7.0,-8.3,201224
-7.0,-8.2,201224
-7.0,-8.1,201224
-7.0,-8.0,201224
-7.0,-7.9,201224
-7.0,-7.8,201224
-7.0,-7.7,201224
-7.0,-7.6,201224
-7.0,-7.5,201224
-7.0,-7.4,201224
-7.0,-7.3,201224
-7.0,-7.2,201224
-7.0,-7.1,201224
-7.0,-7.0,201224
-7.0,-6.9,201224
-7.0,-6.8,201224
-7.0,-6.7,199175
-7.0,-6.6,199175
-7.0,-6.5,199175
-7.0,-6.4,199175
-7.0,-6.3,199175
-7.0,-6.2,199175
-7.0,-6.1,199550
-7.0,-6.0,199550
-7.0,-5.9,199550
-7.0,-5.8,199550
-7.0,-5.7,199550
-7.0,-5.6,199175
-7.0,-5.5,199175
-7.0,-5.4,201347
-7.0,-5.3,201347
-7.0,-5.2,200385
-7.0,-5.1,200357
-7.0,-5.0,200357
-7.0,-4.9,200357
-7.0,-4.8,200357
-7.0,-4.7,200357
-7.0,-4.6,200357
-7.0,-4.5,200357
-7.0,-4.4,201153
-7.0,-4.3,201153
-7.0,-4.2,201153
-7.0,-4.1,201153
-7.0,-4.0,201153
-7.0,-3.9,201153
-7.0,-3.8,201153
-7.0,-3.7,201127
-7.0,-3.6,201127
-7.0,-3.5,201127
-7.0,-3.4,201127
-7.0,-3.3,201127
-7.0,-3.2,201127
-7.0,-3.1,198329
-7.0,-3.0,198416
-7.0,-2.9,198416
-7.0,-2.8,198416
-7.0,-2.7,198416
-7.0,-2.6,198416
-7.0,-2.5,199139
-7.0,-2.4,200833
-7.0,-2.3,200833
-7.0,-2.2,200833
-7.0,-2.1,200833
-7.0,-2.0,200001
-7.0,-1.9,200362
-7.0,-1.8,200362
-7.0,-1.7,200362
-7.0,-1.6,200362
-7.0,-1.5,200362
-7.0,-1.4,200362
-7.0,-1.3,200330
-7.0,-1.2,200631
-7.0,-1.1,200631
-7.0,-1.0,200299
-7.0,-.9,200299
-7.0,-.8,200299
-7.0,-.7,200299
-7.0,-.6,200299
-7.0,-.5,200299
-7.0,-.4,200299
-7.0,-.3,199659
-7.0,-.2,199657
-7.0,-.1,200444
-7.0,0,200444
-7.0,.1,200148
-7.0,.2,200246
-7.0,.3,200246
-7.0,.4,200272
-7.0,.5,200344
-7.0,.6,200694
-7.0,.7,199960
-7.0,.8,199960
-7.0,.9,199960
-7.0,1.0,200649
-7.0,1.1,199996
-7.0,1.2,200839
-7.0,1.3,200481
-7.0,1.4,200481
-7.0,1.5,200481
-7.0,1.6,200481
-7.0,1.7,200482
-7.0,1.8,200777
-7.0,1.9,200775
-7.0,2.0,200166
-7.0,2.1,199706
-7.0,2.2,199869
-7.0,2.3,199869
-7.0,2.4,199869
-7.0,2.5,200079
-7.0,2.6,200435
-7.0,2.7,200435
-7.0,2.8,199993
-7.0,2.9,199965
-7.0,3.0,199965
-7.0,3.1,200024
-7.0,3.2,199265
-7.0,3.3,199447
-7.0,3.4,199447
-7.0,3.5,199281
-7.0,3.6,200150
-7.0,3.7,200150
-7.0,3.8,199966
-7.0,3.9,200428
-7.0,4.0,199807
-7.0,4.1,199807
-7.0,4.2,199807
-7.0,4.3,199807
-7.0,4.4,199789
-7.0,4.5,199534
-7.0,4.6,199534
-7.0,4.7,199534
-7.0,4.8,199534
-7.0,4.9,200210
-7.0,5.0,200083
-7.0,5.1,200083
-7.0,5.2,199282
-7.0,5.3,198179
-7.0,5.4,198179
-7.0,5.5,198692
-7.0,5.6,197776
-7.0,5.7,199656
-7.0,5.8,200752
-7.0,5.9,200752
-7.0,6.0,199353
-7.0,6.1,199779
-7.0,6.2,198988
-7.0,6.3,200261
-7.0,6.4,200100
-7.0,6.5,200100
-7.0,6.6,201373
-7.0,6.7,200135
-7.0,6.8,198990
-7.0,6.9,200564
-7.0,7.0,200312
-7.0,7.1,200312
-7.0,7.2,200311
-7.0,7.3,200311
-7.0,7.4,200311
-7.0,7.5,200311
-7.0,7.6,200311
-7.0,7.7,200311
-7.0,7.8,200311
-7.0,7.9,200311
-7.0,8.0,200311
-7.0,8.1,200311
-7.0,8.2,200311
-7.0,8.3,200311
-7.0,8.4,200358
-7.0,8.5,200358
-7.0,8.6,201292
-7.0,8.7,201292
-7.0,8.8,201292
-7.0,8.9,201192
-7.0,9.0,201192
-7.0,9.1,201192
-7.0,9.2,199146
-7.0,9.3,199146
-7.0,9.4,199146
-7.0,9.5,199146
-7.0,9.6,198820
-7.0,9.7,198820
-7.0,9.8,199400
-7.0,9.9,199400
-7.0,10.0,199401
-6.9,-10,200982
-6.9,-9.9,200982
-6.9,-9.8,200982
-6.9,-9.7,200982
-6.9,-9.6,200982
-6.9,-9.5,200938
-6.9,-9.4,200938
-6.9,-9.3,200938
-6.9,-9.2,200938
-6.9,-9.1,200938
-6.9,-9.0,200938
-6.9,-8.9,200938
-6.9,-8.8,200938
-6.9,-8.7,201224
-6.9,-8.6,201224
-6.9,-8.5,201224
-6.9,-8.4,201224
-6.9,-8.3,201224
-6.9,-8.2,201224
-6.9,-8.1,201224
-6.9,-8.0,201224
-6.9,-7.9,201224
-6.9,-7.8,201224
-6.9,-7.7,201224
-6.9,-7.6,201224
-6.9,-7.5,201224
-6.9,-7.4,201224
-6.9,-7.3,201224
-6.9,-7.2,201224
-6.9,-7.1,201224
-6.9,-7.0,201224
-6.9,-6.9,201224
-6.9,-6.8,201224
-6.9,-6.7,201224
-6.9,-6.6,199175
-6.9,-6.5,199175
-6.9,-6.4,199175
-6.9,-6.3,199175
-6.9,-6.2,199175
-6.9,-6.1,199175
-6.9,-6.0,199550
-6.9,-5.9,199550
-6.9,-5.8,199550
-6.9,-5.7,199550
-6.9,-5.6,199550
-6.9,-5.5,199175
-6.9,-5.4,199175
-6.9,-5.3,201347
-6.9,-5.2,201347
-6.9,-5.1,200385
-6.9,-5.0,200357
-6.9,-4.9,200357
-6.9,-4.8,200357
-6.9,-4.7,200357
-6.9,-4.6,200357
-6.9,-4.5,200357
-6.9,-4.4,200357
-6.9,-4.3,201153
-6.9,-4.2,201153
-6.9,-4.1,201153
-6.9,-4.0,201153
-6.9,-3.9,201153
-6.9,-3.8,201153
-6.9,-3.7,201153
-6.9,-3.6,201127
-6.9,-3.5,201127
-6.9,-3.4,201127
-6.9,-3.3,201127
-6.9,-3.2,201127
-6.9,-3.1,198745
-6.9,-3.0,198329
-6.9,-2.9,198329
-6.9,-2.8,198416
-6.9,-2.7,198416
-6.9,-2.6,198416
-6.9,-2.5,198416
-6.9,-2.4,200833
-6.9,-2.3,200833
-6.9,-2.2,200833
-6.9,-2.1,200833
-6.9,-2.0,200001
-6.9,-1.9,200001
-6.9,-1.8,200362
-6.9,-1.7,200362
-6.9,-1.6,200362
-6.9,-1.5,200362
-6.9,-1.4,200362
-6.9,-1.3,200362
-6.9,-1.2,200330
-6.9,-1.1,200631
-6.9,-1.0,200299
-6.9,-.9,200299
-6.9,-.8,200299
-6.9,-.7,200299
-6.9,-.6,200299
-6.9,-.5,200299
-6.9,-.4,200299
-6.9,-.3,199659
-6.9,-.2,199659
-6.9,-.1,200444
-6.9,0,200444
-6.9,.1,200148
-6.9,.2,200246
-6.9,.3,200246
-6.9,.4,200272
-6.9,.5,200053
-6.9,.6,200694
-6.9,.7,199960
-6.9,.8,199960
-6.9,.9,200725
-6.9,1.0,200649
-6.9,1.1,199996
-6.9,1.2,200839
-6.9,1.3,200481
-6.9,1.4,200481
-6.9,1.5,200481
-6.9,1.6,200481
-6.9,1.7,200482
-6.9,1.8,200777
-6.9,1.9,200775
-6.9,2.0,200166
-6.9,2.1,200027
-6.9,2.2,199869
-6.9,2.3,199869
-6.9,2.4,199869
-6.9,2.5,200079
-6.9,2.6,200435
-6.9,2.7,200435
-6.9,2.8,199993
-6.9,2.9,199965
-6.9,3.0,199965
-6.9,3.1,199647
-6.9,3.2,199265
-6.9,3.3,199447
-6.9,3.4,199282
-6.9,3.5,200150
-6.9,3.6,200150
-6.9,3.7,199966
-6.9,3.8,200428
-6.9,3.9,199807
-6.9,4.0,199807
-6.9,4.1,199807
-6.9,4.2,199807
-6.9,4.3,199789
-6.9,4.4,199534
-6.9,4.5,199534
-6.9,4.6,199534
-6.9,4.7,199534
-6.9,4.8,200210
-6.9,4.9,200083
-6.9,5.0,200083
-6.9,5.1,199001
-6.9,5.2,198179
-6.9,5.3,198179
-6.9,5.4,198692
-6.9,5.5,197776
-6.9,5.6,199656
-6.9,5.7,201572
-6.9,5.8,200752
-6.9,5.9,199353
-6.9,6.0,199440
-6.9,6.1,198988
-6.9,6.2,200261
-6.9,6.3,200100
-6.9,6.4,200100
-6.9,6.5,199628
-6.9,6.6,200135
-6.9,6.7,198898
-6.9,6.8,200284
-6.9,6.9,200312
-6.9,7.0,200312
-6.9,7.1,200312
-6.9,7.2,200311
-6.9,7.3,200311
-6.9,7.4,200311
-6.9,7.5,200311
-6.9,7.6,200311
-6.9,7.7,200311
-6.9,7.8,200311
-6.9,7.9,200311
-6.9,8.0,200311
-6.9,8.1,200311
-6.9,8.2,200311
-6.9,8.3,200358
-6.9,8.4,200358
-6.9,8.5,201292
-6.9,8.6,201292
-6.9,8.7,201292
-6.9,8.8,201292
-6.9,8.9,201192
-6.9,9.0,201192
-6.9,9.1,199146
-6.9,9.2,199146
-6.9,9.3,199146
-6.9,9.4,199146
-6.9,9.5,199146
-6.9,9.6,198820
-6.9,9.7,199400
-6.9,9.8,199400
-6.9,9.9,199064
-6.9,10.0,199064
-6.8,-10,200982
-6.8,-9.9,200982
-6.8,-9.8,200982
-6.8,-9.7,200982
-6.8,-9.6,200982
-6.8,-9.5,200982
-6.8,-9.4,200938
-6.8,-9.3,200938
-6.8,-9.2,200938
-6.8,-9.1,200938
-6.8,-9.0,200938
-6.8,-8.9,200938
-6.8,-8.8,200938
-6.8,-8.7,200938
-6.8,-8.6,200938
-6.8,-8.5,201224
-6.8,-8.4,201224
-6.8,-8.3,201224
-6.8,-8.2,201224
-6.8,-8.1,201224
-6.8,-8.0,201224
-6.8,-7.9,201224
-6.8,-7.8,201224
-6.8,-7.7,201224
-6.8,-7.6,201224
-6.8,-7.5,201224
-6.8,-7.4,201224
-6.8,-7.3,201224
-6.8,-7.2,201224
-6.8,-7.1,201224
-6.8,-7.0,201224
-6.8,-6.9,201224
-6.8,-6.8,201224
-6.8,-6.7,201224
-6.8,-6.6,201224
-6.8,-6.5,199175
-6.8,-6.4,199175
-6.8,-6.3,199175
-6.8,-6.2,199175
-6.8,-6.1,199175
-6.8,-6.0,199175
-6.8,-5.9,199550
-6.8,-5.8,199550
-6.8,-5.7,199550
-6.8,-5.6,199550
-6.8,-5.5,199550
-6.8,-5.4,199550
-6.8,-5.3,198901
-6.8,-5.2,201347
-6.8,-5.1,201347
-6.8,-5.0,200385
-6.8,-4.9,200357
-6.8,-4.8,200357
-6.8,-4.7,200357
-6.8,-4.6,200357
-6.8,-4.5,200357
-6.8,-4.4,200357
-6.8,-4.3,200357
-6.8,-4.2,201153
-6.8,-4.1,201153
-6.8,-4.0,201153
-6.8,-3.9,201153
-6.8,-3.8,201153
-6.8,-3.7,201153
-6.8,-3.6,201153
-6.8,-3.5,201127
-6.8,-3.4,201127
-6.8,-3.3,201127
-6.8,-3.2,201127
-6.8,-3.1,201127
-6.8,-3.0,198329
-6.8,-2.9,198329
-6.8,-2.8,198329
-6.8,-2.7,198329
-6.8,-2.6,198416
-6.8,-2.5,198416
-6.8,-2.4,200816
-6.8,-2.3,200833
-6.8,-2.2,200833
-6.8,-2.1,200833
-6.8,-2.0,200001
-6.8,-1.9,200001
-6.8,-1.8,200001
-6.8,-1.7,200362
-6.8,-1.6,200362
-6.8,-1.5,200362
-6.8,-1.4,200362
-6.8,-1.3,200362
-6.8,-1.2,200330
-6.8,-1.1,200631
-6.8,-1.0,200631
-6.8,-.9,200299
-6.8,-.8,200299
-6.8,-.7,200299
-6.8,-.6,200299
-6.8,-.5,200299
-6.8,-.4,200299
-6.8,-.3,199659
-6.8,-.2,199659
-6.8,-.1,200444
-6.8,0,200444
-6.8,.1,200444
-6.8,.2,200246
-6.8,.3,200246
-6.8,.4,200272
-6.8,.5,200053
-6.8,.6,200694
-6.8,.7,199960
-6.8,.8,199960
-6.8,.9,200725
-6.8,1.0,200649
-6.8,1.1,199996
-6.8,1.2,200839
-6.8,1.3,200481
-6.8,1.4,200481
-6.8,1.5,200481
-6.8,1.6,200481
-6.8,1.7,200482
-6.8,1.8,200777
-6.8,1.9,200775
-6.8,2.0,201126
-6.8,2.1,200027
-6.8,2.2,199869
-6.8,2.3,199869
-6.8,2.4,200079
-6.8,2.5,200079
-6.8,2.6,200435
-6.8,2.7,199807
-6.8,2.8,199993
-6.8,2.9,199965
-6.8,3.0,199965
-6.8,3.1,199266
-6.8,3.2,199447
-6.8,3.3,199447
-6.8,3.4,199282
-6.8,3.5,200150
-6.8,3.6,200150
-6.8,3.7,199966
-6.8,3.8,200428
-6.8,3.9,199807
-6.8,4.0,199807
-6.8,4.1,199807
-6.8,4.2,199807
-6.8,4.3,199534
-6.8,4.4,199534
-6.8,4.5,199534
-6.8,4.6,199534
-6.8,4.7,199534
-6.8,4.8,200083
-6.8,4.9,200083
-6.8,5.0,200083
-6.8,5.1,200577
-6.8,5.2,198179
-6.8,5.3,198179
-6.8,5.4,197776
-6.8,5.5,200565
-6.8,5.6,201572
-6.8,5.7,200752
-6.8,5.8,199353
-6.8,5.9,199440
-6.8,6.0,200187
-6.8,6.1,200261
-6.8,6.2,200100
-6.8,6.3,200100
-6.8,6.4,199628
-6.8,6.5,199981
-6.8,6.6,198898
-6.8,6.7,200104
-6.8,6.8,200312
-6.8,6.9,200312
-6.8,7.0,200312
-6.8,7.1,200312
-6.8,7.2,200311
-6.8,7.3,200311
-6.8,7.4,200311
-6.8,7.5,200311
-6.8,7.6,200311
-6.8,7.7,200311
-6.8,7.8,200311
-6.8,7.9,200311
-6.8,8.0,200311
-6.8,8.1,200311
-6.8,8.2,200358
-6.8,8.3,200358
-6.8,8.4,201292
-6.8,8.5,201292
-6.8,8.6,201292
-6.8,8.7,201292
-6.8,8.8,201292
-6.8,8.9,201192
-6.8,9.0,199146
-6.8,9.1,199146
-6.8,9.2,199146
-6.8,9.3,199146
-6.8,9.4,199146
-6.8,9.5,199906
-6.8,9.6,199400
-6.8,9.7,199400
-6.8,9.8,199064
-6.8,9.9,199064
-6.8,10.0,199064
-6.7,-10,200800
-6.7,-9.9,200982
-6.7,-9.8,200982
-6.7,-9.7,200982
-6.7,-9.6,200982
-6.7,-9.5,200982
-6.7,-9.4,200982
-6.7,-9.3,200982
-6.7,-9.2,200938
-6.7,-9.1,200938
-6.7,-9.0,200938
-6.7,-8.9,200938
-6.7,-8.8,200938
-6.7,-8.7,200938
-6.7,-8.6,200938
-6.7,-8.5,200938
-6.7,-8.4,201386
-6.7,-8.3,201224
-6.7,-8.2,201224
-6.7,-8.1,201224
-6.7,-8.0,201224
-6.7,-7.9,201224
-6.7,-7.8,201224
-6.7,-7.7,201224
-6.7,-7.6,201224
-6.7,-7.5,201224
-6.7,-7.4,201224
-6.7,-7.3,201224
-6.7,-7.2,201224
-6.7,-7.1,201224
-6.7,-7.0,201224
-6.7,-6.9,201224
-6.7,-6.8,201224
-6.7,-6.7,201224
-6.7,-6.6,201224
-6.7,-6.5,201224
-6.7,-6.4,199175
-6.7,-6.3,199175
-6.7,-6.2,199175
-6.7,-6.1,199175
-6.7,-6.0,199175
-6.7,-5.9,199175
-6.7,-5.8,199550
-6.7,-5.7,199550
-6.7,-5.6,199550
-6.7,-5.5,199550
-6.7,-5.4,199550
-6.7,-5.3,199550
-6.7,-5.2,198901
-6.7,-5.1,201347
-6.7,-5.0,201347
-6.7,-4.9,200385
-6.7,-4.8,200357
-6.7,-4.7,200357
-6.7,-4.6,200357
-6.7,-4.5,200357
-6.7,-4.4,200357
-6.7,-4.3,200357
-6.7,-4.2,200357
-6.7,-4.1,201153
-6.7,-4.0,201153
-6.7,-3.9,201153
-6.7,-3.8,201153
-6.7,-3.7,201153
-6.7,-3.6,201153
-6.7,-3.5,201153
-6.7,-3.4,201127
-6.7,-3.3,201127
-6.7,-3.2,201127
-6.7,-3.1,201127
-6.7,-3.0,198329
-6.7,-2.9,198329
-6.7,-2.8,198329
-6.7,-2.7,198329
-6.7,-2.6,198329
-6.7,-2.5,198329
-6.7,-2.4,198416
-6.7,-2.3,200816
-6.7,-2.2,200833
-6.7,-2.1,200833
-6.7,-2.0,200833
-6.7,-1.9,200001
-6.7,-1.8,200001
-6.7,-1.7,200362
-6.7,-1.6,200362
-6.7,-1.5,200362
-6.7,-1.4,200362
-6.7,-1.3,200362
-6.7,-1.2,200330
-6.7,-1.1,200631
-6.7,-1.0,200631
-6.7,-.9,200299
-6.7,-.8,200299
-6.7,-.7,200299
-6.7,-.6,200299
-6.7,-.5,200299
-6.7,-.4,200299
-6.7,-.3,199659
-6.7,-.2,199659
-6.7,-.1,200444
-6.7,0,200444
-6.7,.1,200444
-6.7,.2,200246
-6.7,.3,200246
-6.7,.4,200272
-6.7,.5,200053
-6.7,.6,200694
-6.7,.7,199960
-6.7,.8,199960
-6.7,.9,200725
-6.7,1.0,200649
-6.7,1.1,199996
-6.7,1.2,200839
-6.7,1.3,200481
-6.7,1.4,200481
-6.7,1.5,200481
-6.7,1.6,200481
-6.7,1.7,200482
-6.7,1.8,200777
-6.7,1.9,200775
-6.7,2.0,199410
-6.7,2.1,199869
-6.7,2.2,199869
-6.7,2.3,199869
-6.7,2.4,200079
-6.7,2.5,200412
-6.7,2.6,200435
-6.7,2.7,199993
-6.7,2.8,199993
-6.7,2.9,199965
-6.7,3.0,199916
-6.7,3.1,199266
-6.7,3.2,199447
-6.7,3.3,199282
-6.7,3.4,200150
-6.7,3.5,200150
-6.7,3.6,200150
-6.7,3.7,200428
-6.7,3.8,199807
-6.7,3.9,199807
-6.7,4.0,199807
-6.7,4.1,199807
-6.7,4.2,199789
-6.7,4.3,199534
-6.7,4.4,199534
-6.7,4.5,199534
-6.7,4.6,199534
-6.7,4.7,200210
-6.7,4.8,200083
-6.7,4.9,200083
-6.7,5.0,199282
-6.7,5.1,198179
-6.7,5.2,198179
-6.7,5.3,198692
-6.7,5.4,198567
-6.7,5.5,201572
-6.7,5.6,200752
-6.7,5.7,199353
-6.7,5.8,199440
-6.7,5.9,200187
-6.7,6.0,200877
-6.7,6.1,199909
-6.7,6.2,200100
-6.7,6.3,196941
-6.7,6.4,199981
-6.7,6.5,199187
-6.7,6.6,200104
-6.7,6.7,200405
-6.7,6.8,200312
-6.7,6.9,200312
-6.7,7.0,200312
-6.7,7.1,200312
-6.7,7.2,200311
-6.7,7.3,200311
-6.7,7.4,200311
-6.7,7.5,200311
-6.7,7.6,200311
-6.7,7.7,200311
-6.7,7.8,200311
-6.7,7.9,200311
-6.7,8.0,200311
-6.7,8.1,200358
-6.7,8.2,200358
-6.7,8.3,201292
-6.7,8.4,201292
-6.7,8.5,201292
-6.7,8.6,201292
-6.7,8.7,201292
-6.7,8.8,198975
-6.7,8.9,199146
-6.7,9.0,199146
-6.7,9.1,199146
-6.7,9.2,199146
-6.7,9.3,199146
-6.7,9.4,199906
-6.7,9.5,199906
-6.7,9.6,199400
-6.7,9.7,199064
-6.7,9.8,199064
-6.7,9.9,199102
-6.7,10.0,199102
-6.6,-10,200800
-6.6,-9.9,200800
-6.6,-9.8,200800
-6.6,-9.7,200982
-6.6,-9.6,200982
-6.6,-9.5,200982
-6.6,-9.4,200982
-6.6,-9.3,200982
-6.6,-9.2,200982
-6.6,-9.1,200938
-6.6,-9.0,200938
-6.6,-8.9,200938
-6.6,-8.8,200938
-6.6,-8.7,200938
-6.6,-8.6,200938
-6.6,-8.5,200938
-6.6,-8.4,200938
-6.6,-8.3,201386
-6.6,-8.2,201224
-6.6,-8.1,201224
-6.6,-8.0,201224
-6.6,-7.9,201224
-6.6,-7.8,201224
-6.6,-7.7,201224
-6.6,-7.6,201224
-6.6,-7.5,201224
-6.6,-7.4,201224
-6.6,-7.3,201224
-6.6,-7.2,201224
-6.6,-7.1,201224
-6.6,-7.0,201224
-6.6,-6.9,201224
-6.6,-6.8,201224
-6.6,-6.7,201224
-6.6,-6.6,201224
-6.6,-6.5,201224
-6.6,-6.4,201224
-6.6,-6.3,199175
-6.6,-6.2,199175
-6.6,-6.1,199175
-6.6,-6.0,199175
-6.6,-5.9,199175
-6.6,-5.8,199175
-6.6,-5.7,199550
-6.6,-5.6,199550
-6.6,-5.5,199550
-6.6,-5.4,199550
-6.6,-5.3,199550
-6.6,-5.2,199550
-6.6,-5.1,201347
-6.6,-5.0,201347
-6.6,-4.9,200385
-6.6,-4.8,200385
-6.6,-4.7,200357
-6.6,-4.6,200357
-6.6,-4.5,200357
-6.6,-4.4,200357
-6.6,-4.3,200357
-6.6,-4.2,200357
-6.6,-4.1,200357
-6.6,-4.0,201153
-6.6,-3.9,201153
-6.6,-3.8,201153
-6.6,-3.7,201153
-6.6,-3.6,201153
-6.6,-3.5,201153
-6.6,-3.4,201153
-6.6,-3.3,201127
-6.6,-3.2,201127
-6.6,-3.1,201127
-6.6,-3.0,201127
-6.6,-2.9,198329
-6.6,-2.8,198329
-6.6,-2.7,198329
-6.6,-2.6,198329
-6.6,-2.5,198329
-6.6,-2.4,198329
-6.6,-2.3,200462
-6.6,-2.2,200816
-6.6,-2.1,200833
-6.6,-2.0,200833
-6.6,-1.9,200001
-6.6,-1.8,200001
-6.6,-1.7,200001
-6.6,-1.6,200362
-6.6,-1.5,200362
-6.6,-1.4,200362
-6.6,-1.3,200362
-6.6,-1.2,200330
-6.6,-1.1,200631
-6.6,-1.0,200631
-6.6,-.9,200299
-6.6,-.8,200299
-6.6,-.7,200299
-6.6,-.6,200299
-6.6,-.5,200299
-6.6,-.4,200299
-6.6,-.3,199659
-6.6,-.2,199659
-6.6,-.1,200444
-6.6,0,200444
-6.6,.1,200444
-6.6,.2,200246
-6.6,.3,200246
-6.6,.4,200272
-6.6,.5,200053
-6.6,.6,200694
-6.6,.7,199960
-6.6,.8,199960
-6.6,.9,200725
-6.6,1.0,200649
-6.6,1.1,199996
-6.6,1.2,200839
-6.6,1.3,200481
-6.6,1.4,200481
-6.6,1.5,200481
-6.6,1.6,200481
-6.6,1.7,200482
-6.6,1.8,200777
-6.6,1.9,200775
-6.6,2.0,199706
-6.6,2.1,199869
-6.6,2.2,199869
-6.6,2.3,199869
-6.6,2.4,200079
-6.6,2.5,200412
-6.6,2.6,200435
-6.6,2.7,199993
-6.6,2.8,199993
-6.6,2.9,199965
-6.6,3.0,200500
-6.6,3.1,199447
-6.6,3.2,199447
-6.6,3.3,199282
-6.6,3.4,200150
-6.6,3.5,200150
-6.6,3.6,199966
-6.6,3.7,200446
-6.6,3.8,199807
-6.6,3.9,199807
-6.6,4.0,199807
-6.6,4.1,199807
-6.6,4.2,199534
-6.6,4.3,199534
-6.6,4.4,199534
-6.6,4.5,199534
-6.6,4.6,200210
-6.6,4.7,200083
-6.6,4.8,200083
-6.6,4.9,199001
-6.6,5.0,198179
-6.6,5.1,198179
-6.6,5.2,198692
-6.6,5.3,197776
-6.6,5.4,201413
-6.6,5.5,200752
-6.6,5.6,200752
-6.6,5.7,199440
-6.6,5.8,199440
-6.6,5.9,201282
-6.6,6.0,199871
-6.6,6.1,200100
-6.6,6.2,196941
-6.6,6.3,199628
-6.6,6.4,199187
-6.6,6.5,199916
-6.6,6.6,200405
-6.6,6.7,200405
-6.6,6.8,200312
-6.6,6.9,200312
-6.6,7.0,200312
-6.6,7.1,200312
